Timestamp,Distance(mm)
2025-03-03 09:24:19.695254,-1
2025-03-03 09:24:19.700834,-1
2025-03-03 09:24:19.707384,-1
2025-03-03 09:24:19.713905,-1
2025-03-03 09:24:19.719291,-1
2025-03-03 09:24:19.725792,-1
2025-03-03 09:24:19.732234,-1
2025-03-03 09:24:19.738699,-1
2025-03-03 09:24:19.744026,-1
2025-03-03 09:24:19.750527,-1
2025-03-03 09:24:19.756958,-1
2025-03-03 09:24:19.763368,-1
2025-03-03 09:24:19.769799,-1
2025-03-03 09:24:19.775100,-1
2025-03-03 09:24:19.781504,-1
2025-03-03 09:24:19.787942,-1
2025-03-03 09:24:19.794385,-1
2025-03-03 09:24:19.799788,-1
2025-03-03 09:24:19.806224,-1
2025-03-03 09:24:19.812762,-1
2025-03-03 09:24:19.819205,-1
2025-03-03 09:24:19.824692,-1
2025-03-03 09:24:19.831400,-1
2025-03-03 09:24:19.837080,-1
2025-03-03 09:24:19.843741,-1
2025-03-03 09:24:19.850339,-1
2025-03-03 09:24:19.855782,-1
2025-03-03 09:24:19.862288,-1
2025-03-03 09:24:19.868757,-1
2025-03-03 09:24:19.875170,-1
2025-03-03 09:24:19.880536,-1
2025-03-03 09:24:19.886952,-1
2025-03-03 09:24:19.893366,-1
2025-03-03 09:24:19.899816,-1
2025-03-03 09:24:19.905134,-1
2025-03-03 09:24:19.911544,-1
2025-03-03 09:24:19.917944,-1
2025-03-03 09:24:19.924340,-1
2025-03-03 09:24:19.930786,-1
2025-03-03 09:24:19.937130,-1
2025-03-03 09:24:19.942503,-1
2025-03-03 09:24:19.948909,-1
2025-03-03 09:24:19.955325,-1
2025-03-03 09:24:19.961812,-1
2025-03-03 09:24:19.967170,-1
2025-03-03 09:24:19.973627,-1
2025-03-03 09:24:19.980049,-1
2025-03-03 09:24:19.986479,-1
2025-03-03 09:24:19.992912,-1
2025-03-03 09:24:19.998301,-1
2025-03-03 09:24:20.004755,-1
2025-03-03 09:24:20.011199,-1
2025-03-03 09:24:20.017673,-1
2025-03-03 09:24:20.023043,-1
2025-03-03 09:24:20.029477,-1
2025-03-03 09:24:20.035958,-1
2025-03-03 09:24:20.042443,-1
2025-03-03 09:24:20.048251,-1
2025-03-03 09:24:20.053972,-1
2025-03-03 09:24:20.060448,-1
2025-03-03 09:24:20.066975,-1
2025-03-03 09:24:20.073410,-1
2025-03-03 09:24:20.078804,-1
2025-03-03 09:24:20.085231,-1
2025-03-03 09:24:20.091681,-1
2025-03-03 09:24:20.098172,-1
2025-03-03 09:24:20.103589,-1
2025-03-03 09:24:20.110281,-1
2025-03-03 09:24:20.117071,-1
2025-03-03 09:24:20.122798,-1
2025-03-03 09:24:20.129398,-1
2025-03-03 09:24:20.135208,-1
2025-03-03 09:24:20.140909,-1
2025-03-03 09:24:20.147379,-1
2025-03-03 09:24:20.153817,-1
2025-03-03 09:24:20.160231,-1
2025-03-03 09:24:20.165599,-1
2025-03-03 09:24:20.171957,-1
2025-03-03 09:24:20.178467,-1
2025-03-03 09:24:20.184883,-1
2025-03-03 09:24:20.191278,-1
2025-03-03 09:24:20.196696,-1
2025-03-03 09:24:20.203129,-1
2025-03-03 09:24:20.209587,-1
2025-03-03 09:24:20.216048,-1
2025-03-03 09:24:20.221430,-1
2025-03-03 09:24:20.227911,-1
2025-03-03 09:24:20.234379,-1
2025-03-03 09:24:20.240853,-1
2025-03-03 09:24:20.246423,-1
2025-03-03 09:24:20.253073,-1
2025-03-03 09:24:20.258814,-1
2025-03-03 09:24:20.265616,-1
2025-03-03 09:24:20.271318,-1
2025-03-03 09:24:20.278024,-1
2025-03-03 09:24:20.283550,-1
2025-03-03 09:24:20.290143,-1
2025-03-03 09:24:20.296729,-1
2025-03-03 09:24:20.302178,-1
2025-03-03 09:24:20.308741,-1
2025-03-03 09:24:20.315357,-1
2025-03-03 09:24:20.321052,-1
2025-03-03 09:24:20.327795,-1
2025-03-03 09:24:20.333269,-1
2025-03-03 09:24:20.339895,-1
2025-03-03 09:24:20.345398,-1
2025-03-03 09:24:20.352144,-1
2025-03-03 09:24:20.358690,-1
2025-03-03 09:24:20.364163,-1
2025-03-03 09:24:20.370786,-1
2025-03-03 09:24:20.377160,-1
2025-03-03 09:24:20.387122,650
2025-03-03 09:24:20.393631,790
2025-03-03 09:24:20.400052,955
2025-03-03 09:24:20.405704,980
2025-03-03 09:24:20.412158,990
2025-03-03 09:24:20.419012,990
2025-03-03 09:24:20.425481,990
2025-03-03 09:24:20.432159,990
2025-03-03 09:24:20.437804,1000
2025-03-03 09:24:20.444415,990
2025-03-03 09:24:20.450992,1000
2025-03-03 09:24:20.457386,990
2025-03-03 09:24:20.463023,990
2025-03-03 09:24:20.469672,990
2025-03-03 09:24:20.476512,990
2025-03-03 09:24:20.481997,1000
2025-03-03 09:24:20.488481,980
2025-03-03 09:24:20.495017,990
2025-03-03 09:24:20.501483,990
2025-03-03 09:24:20.507986,990
2025-03-03 09:24:20.514663,990
2025-03-03 09:24:20.520216,990
2025-03-03 09:24:20.526747,980
2025-03-03 09:24:20.533304,990
2025-03-03 09:24:20.540130,990
2025-03-03 09:24:20.545582,1000
2025-03-03 09:24:20.551978,990
2025-03-03 09:24:20.558407,1000
2025-03-03 09:24:20.565115,990
2025-03-03 09:24:20.571904,1000
2025-03-03 09:24:20.577842,980
2025-03-03 09:24:20.584558,990
2025-03-03 09:24:20.590283,1000
2025-03-03 09:24:20.597143,980
2025-03-03 09:24:20.602675,990
2025-03-03 09:24:20.609355,990
2025-03-03 09:24:20.616171,990
2025-03-03 09:24:20.622807,1000
2025-03-03 09:24:20.628453,990
2025-03-03 09:24:20.635113,1000
2025-03-03 09:24:20.641680,990
2025-03-03 09:24:20.647197,990
2025-03-03 09:24:20.653921,990
2025-03-03 09:24:20.660555,990
2025-03-03 09:24:20.667067,990
2025-03-03 09:24:20.672547,980
2025-03-03 09:24:20.679056,990
2025-03-03 09:24:20.685571,990
2025-03-03 09:24:20.692130,1000
2025-03-03 09:24:20.698742,990
2025-03-03 09:24:20.705309,990
2025-03-03 09:24:20.710775,990
2025-03-03 09:24:20.717173,990
2025-03-03 09:24:20.723719,990
2025-03-03 09:24:20.730135,990
2025-03-03 09:24:20.736586,980
2025-03-03 09:24:20.743016,990
2025-03-03 09:24:20.749536,980
2025-03-03 09:24:20.754962,990
2025-03-03 09:24:20.761453,1000
2025-03-03 09:24:20.767974,1000
2025-03-03 09:24:20.774451,990
2025-03-03 09:24:20.780968,990
2025-03-03 09:24:20.787345,990
2025-03-03 09:24:20.793851,990
2025-03-03 09:24:20.800302,1000
2025-03-03 09:24:20.805876,990
2025-03-03 09:24:20.812332,1000
2025-03-03 09:24:20.818955,980
2025-03-03 09:24:20.825426,990
2025-03-03 09:24:20.831891,980
2025-03-03 09:24:20.838334,990
2025-03-03 09:24:20.844801,990
2025-03-03 09:24:20.851221,990
2025-03-03 09:24:20.856650,990
2025-03-03 09:24:20.863126,990
2025-03-03 09:24:20.869683,990
2025-03-03 09:24:20.876170,980
2025-03-03 09:24:20.882882,980
2025-03-03 09:24:20.889345,990
2025-03-03 09:24:20.894750,990
2025-03-03 09:24:20.901202,990
2025-03-03 09:24:20.907734,990
2025-03-03 09:24:20.914154,990
2025-03-03 09:24:20.920742,990
2025-03-03 09:24:20.927189,980
2025-03-03 09:24:20.933692,990
2025-03-03 09:24:20.940156,990
2025-03-03 09:24:20.945623,990
2025-03-03 09:24:20.952327,990
2025-03-03 09:24:20.959238,990
2025-03-03 09:24:20.964881,990
2025-03-03 09:24:20.971413,990
2025-03-03 09:24:20.978112,1000
2025-03-03 09:24:20.984641,990
2025-03-03 09:24:20.990107,990
2025-03-03 09:24:20.996796,980
2025-03-03 09:24:21.003339,990
2025-03-03 09:24:21.009979,1000
2025-03-03 09:24:21.015400,980
2025-03-03 09:24:21.021857,980
2025-03-03 09:24:21.028325,1000
2025-03-03 09:24:21.035122,990
2025-03-03 09:24:21.040807,990
2025-03-03 09:24:21.047522,990
2025-03-03 09:24:21.054178,990
2025-03-03 09:24:21.060742,990
2025-03-03 09:24:21.066223,980
2025-03-03 09:24:21.072963,990
2025-03-03 09:24:21.079663,990
2025-03-03 09:24:21.086224,990
2025-03-03 09:24:21.091745,990
2025-03-03 09:24:21.098367,980
2025-03-03 09:24:21.104907,990
2025-03-03 09:24:21.111549,990
2025-03-03 09:24:21.117100,990
2025-03-03 09:24:21.123697,990
2025-03-03 09:24:21.130289,990
2025-03-03 09:24:21.136881,990
2025-03-03 09:24:21.142480,990
2025-03-03 09:24:21.149288,980
2025-03-03 09:24:21.156094,990
2025-03-03 09:24:21.161543,990
2025-03-03 09:24:21.168134,990
2025-03-03 09:24:21.174657,990
2025-03-03 09:24:21.181211,990
2025-03-03 09:24:21.187749,990
2025-03-03 09:24:21.193209,990
2025-03-03 09:24:21.199780,990
2025-03-03 09:24:21.206261,990
2025-03-03 09:24:21.212798,1000
2025-03-03 09:24:21.219375,990
2025-03-03 09:24:21.225928,990
2025-03-03 09:24:21.231323,990
2025-03-03 09:24:21.237763,990
2025-03-03 09:24:21.244151,990
2025-03-03 09:24:21.250608,990
2025-03-03 09:24:21.256986,990
2025-03-03 09:24:21.263444,990
2025-03-03 09:24:21.269918,990
2025-03-03 09:24:21.276412,990
2025-03-03 09:24:21.282919,990
2025-03-03 09:24:21.289399,990
2025-03-03 09:24:21.294827,990
2025-03-03 09:24:21.301364,980
2025-03-03 09:24:21.307830,980
2025-03-03 09:24:21.314325,990
2025-03-03 09:24:21.320901,980
2025-03-03 09:24:21.327302,990
2025-03-03 09:24:21.333768,990
2025-03-03 09:24:21.340265,1000
2025-03-03 09:24:21.345704,990
2025-03-03 09:24:21.352097,990
2025-03-03 09:24:21.358569,980
2025-03-03 09:24:21.365072,990
2025-03-03 09:24:21.371460,990
2025-03-03 09:24:21.377917,1000
2025-03-03 09:24:21.384378,990
2025-03-03 09:24:21.390898,990
2025-03-03 09:24:21.397363,1000
2025-03-03 09:24:21.403784,990
2025-03-03 09:24:21.409101,990
2025-03-03 09:24:21.415551,980
2025-03-03 09:24:21.422066,990
2025-03-03 09:24:21.428589,990
2025-03-03 09:24:21.434986,980
2025-03-03 09:24:21.441455,980
2025-03-03 09:24:21.447932,980
2025-03-03 09:24:21.454422,990
2025-03-03 09:24:21.460813,980
2025-03-03 09:24:21.467238,990
2025-03-03 09:24:21.473688,990
2025-03-03 09:24:21.480210,980
2025-03-03 09:24:21.485559,1000
2025-03-03 09:24:21.491927,990
2025-03-03 09:24:21.498381,990
2025-03-03 09:24:21.504812,990
2025-03-03 09:24:21.512246,990
2025-03-03 09:24:21.517709,980
2025-03-03 09:24:21.524109,980
2025-03-03 09:24:21.530543,990
2025-03-03 09:24:21.537959,990
2025-03-03 09:24:21.544384,990
2025-03-03 09:24:21.550863,990
2025-03-03 09:24:21.557256,980
2025-03-03 09:24:21.562626,990
2025-03-03 09:24:21.569084,980
2025-03-03 09:24:21.575673,990
2025-03-03 09:24:21.582230,1000
2025-03-03 09:24:21.588638,990
2025-03-03 09:24:21.595110,990
2025-03-03 09:24:21.601627,990
2025-03-03 09:24:21.607087,1000
2025-03-03 09:24:21.613624,980
2025-03-03 09:24:21.620031,990
2025-03-03 09:24:21.626569,990
2025-03-03 09:24:21.633066,990
2025-03-03 09:24:21.639563,990
2025-03-03 09:24:21.646007,990
2025-03-03 09:24:21.651458,990
2025-03-03 09:24:21.657947,1000
2025-03-03 09:24:21.664485,980
2025-03-03 09:24:21.671024,990
2025-03-03 09:24:21.677522,990
2025-03-03 09:24:21.683909,980
2025-03-03 09:24:21.690319,990
2025-03-03 09:24:21.696802,980
2025-03-03 09:24:21.702266,980
2025-03-03 09:24:21.708889,1000
2025-03-03 09:24:21.715526,990
2025-03-03 09:24:21.722195,990
2025-03-03 09:24:21.728165,990
2025-03-03 09:24:21.734920,990
2025-03-03 09:24:21.741421,990
2025-03-03 09:24:21.746805,980
2025-03-03 09:24:21.753275,990
2025-03-03 09:24:21.759776,1005
2025-03-03 09:24:21.766223,980
2025-03-03 09:24:21.772732,980
2025-03-03 09:24:21.779213,990
2025-03-03 09:24:21.785687,990
2025-03-03 09:24:21.792215,990
2025-03-03 09:24:21.797654,990
2025-03-03 09:24:21.804057,990
2025-03-03 09:24:21.810505,990
2025-03-03 09:24:21.816936,980
2025-03-03 09:24:21.823402,990
2025-03-03 09:24:21.829897,990
2025-03-03 09:24:21.836416,980
2025-03-03 09:24:21.842893,1010
2025-03-03 09:24:21.849350,1000
2025-03-03 09:24:21.854798,1005
2025-03-03 09:24:21.861228,990
2025-03-03 09:24:21.867791,980
2025-03-03 09:24:21.874262,990
2025-03-03 09:24:21.880775,990
2025-03-03 09:24:21.887489,990
2025-03-03 09:24:21.893111,990
2025-03-03 09:24:21.899761,990
2025-03-03 09:24:21.906359,990
2025-03-03 09:24:21.911995,990
2025-03-03 09:24:21.918649,990
2025-03-03 09:24:21.925260,990
2025-03-03 09:24:21.931204,990
2025-03-03 09:24:21.938167,990
2025-03-03 09:24:21.943967,990
2025-03-03 09:24:21.950747,990
2025-03-03 09:24:21.957324,990
2025-03-03 09:24:21.962815,990
2025-03-03 09:24:21.969260,990
2025-03-03 09:24:21.975794,990
2025-03-03 09:24:21.982192,980
2025-03-03 09:24:21.988659,990
2025-03-03 09:24:21.995030,990
2025-03-03 09:24:22.001478,990
2025-03-03 09:24:22.007951,990
2025-03-03 09:24:22.014369,990
2025-03-03 09:24:22.019756,990
2025-03-03 09:24:22.026230,990
2025-03-03 09:24:22.032782,980
2025-03-03 09:24:22.039192,1000
2025-03-03 09:24:22.045611,980
2025-03-03 09:24:22.052069,990
2025-03-03 09:24:22.058636,990
2025-03-03 09:24:22.065069,990
2025-03-03 09:24:22.071699,990
2025-03-03 09:24:22.077402,1005
2025-03-03 09:24:22.084323,980
2025-03-03 09:24:22.089931,990
2025-03-03 09:24:22.096670,990
2025-03-03 09:24:22.103402,990
2025-03-03 09:24:22.108975,990
2025-03-03 09:24:22.115671,980
2025-03-03 09:24:22.122391,980
2025-03-03 09:24:22.128173,990
2025-03-03 09:24:22.134687,990
2025-03-03 09:24:22.141148,980
2025-03-03 09:24:22.147616,990
2025-03-03 09:24:22.154067,980
2025-03-03 09:24:22.160526,990
2025-03-03 09:24:22.165903,980
2025-03-03 09:24:22.172481,990
2025-03-03 09:24:22.178989,980
2025-03-03 09:24:22.185601,990
2025-03-03 09:24:22.192148,990
2025-03-03 09:24:22.197714,980
2025-03-03 09:24:22.204157,990
2025-03-03 09:24:22.210642,990
2025-03-03 09:24:22.217067,990
2025-03-03 09:24:22.223617,990
2025-03-03 09:24:22.230067,990
2025-03-03 09:24:22.236529,980
2025-03-03 09:24:22.243081,990
2025-03-03 09:24:22.248639,990
2025-03-03 09:24:22.255072,990
2025-03-03 09:24:22.261648,980
2025-03-03 09:24:22.268074,990
2025-03-03 09:24:22.274601,980
2025-03-03 09:24:22.280131,980
2025-03-03 09:24:22.286720,1005
2025-03-03 09:24:22.293274,1005
2025-03-03 09:24:22.299766,990
2025-03-03 09:24:22.306208,990
2025-03-03 09:24:22.312686,1000
2025-03-03 09:24:22.319177,990
2025-03-03 09:24:22.324577,990
2025-03-03 09:24:22.331153,990
2025-03-03 09:24:22.337668,990
2025-03-03 09:24:22.344196,1000
2025-03-03 09:24:22.350797,990
2025-03-03 09:24:22.357379,990
2025-03-03 09:24:22.362849,990
2025-03-03 09:24:22.369289,980
2025-03-03 09:24:22.375799,980
2025-03-03 09:24:22.382367,980
2025-03-03 09:24:22.388952,980
2025-03-03 09:24:22.395537,990
2025-03-03 09:24:22.400953,990
2025-03-03 09:24:22.407415,980
2025-03-03 09:24:22.413927,990
2025-03-03 09:24:22.420396,990
2025-03-03 09:24:22.426892,990
2025-03-03 09:24:22.433434,990
2025-03-03 09:24:22.439987,990
2025-03-03 09:24:22.445623,990
2025-03-03 09:24:22.452412,1005
2025-03-03 09:24:22.459146,990
2025-03-03 09:24:22.464636,990
2025-03-03 09:24:22.471072,1000
2025-03-03 09:24:22.478100,990
2025-03-03 09:24:22.484063,990
2025-03-03 09:24:22.490752,990
2025-03-03 09:24:22.496316,990
2025-03-03 09:24:22.502923,990
2025-03-03 09:24:22.509523,980
2025-03-03 09:24:22.515229,990
2025-03-03 09:24:22.522189,990
2025-03-03 09:24:22.527992,990
2025-03-03 09:24:22.534803,990
2025-03-03 09:24:22.541486,980
2025-03-03 09:24:22.547156,990
2025-03-03 09:24:22.554002,980
2025-03-03 09:24:22.559795,990
2025-03-03 09:24:22.566639,990
2025-03-03 09:24:22.573371,990
2025-03-03 09:24:22.579172,980
2025-03-03 09:24:22.586101,990
2025-03-03 09:24:22.591882,990
2025-03-03 09:24:22.598705,990
2025-03-03 09:24:22.604352,990
2025-03-03 09:24:22.611218,980
2025-03-03 09:24:22.617038,990
2025-03-03 09:24:22.623685,990
2025-03-03 09:24:22.630293,980
2025-03-03 09:24:22.635781,980
2025-03-03 09:24:22.642292,990
2025-03-03 09:24:22.648886,980
2025-03-03 09:24:22.655417,990
2025-03-03 09:24:22.661967,980
2025-03-03 09:24:22.668484,990
2025-03-03 09:24:22.673924,990
2025-03-03 09:24:22.680555,990
2025-03-03 09:24:22.687091,990
2025-03-03 09:24:22.693838,990
2025-03-03 09:24:22.699536,990
2025-03-03 09:24:22.706172,980
2025-03-03 09:24:22.712752,980
2025-03-03 09:24:22.719256,990
2025-03-03 09:24:22.724772,990
2025-03-03 09:24:22.731455,990
2025-03-03 09:24:22.738142,990
2025-03-03 09:24:22.744716,990
2025-03-03 09:24:22.750325,990
2025-03-03 09:24:22.756977,990
2025-03-03 09:24:22.763597,990
2025-03-03 09:24:22.770237,980
2025-03-03 09:24:22.775838,990
2025-03-03 09:24:22.782673,990
2025-03-03 09:24:22.788185,980
2025-03-03 09:24:22.794743,990
2025-03-03 09:24:22.801254,990
2025-03-03 09:24:22.807888,980
2025-03-03 09:24:22.814436,1000
2025-03-03 09:24:22.821008,990
2025-03-03 09:24:22.826404,1000
2025-03-03 09:24:22.833048,990
2025-03-03 09:24:22.839647,980
2025-03-03 09:24:22.846218,990
2025-03-03 09:24:22.851816,990
2025-03-03 09:24:22.858444,980
2025-03-03 09:24:22.865082,990
2025-03-03 09:24:22.871784,990
2025-03-03 09:24:22.877237,1000
2025-03-03 09:24:22.884126,990
2025-03-03 09:24:22.890791,990
2025-03-03 09:24:22.896291,980
2025-03-03 09:24:22.902829,990
2025-03-03 09:24:22.909428,990
2025-03-03 09:24:22.915980,990
2025-03-03 09:24:22.921784,990
2025-03-03 09:24:22.928469,990
2025-03-03 09:24:22.935142,990
2025-03-03 09:24:22.941581,980
2025-03-03 09:24:22.947009,980
2025-03-03 09:24:22.953457,990
2025-03-03 09:24:22.959911,990
2025-03-03 09:24:22.966372,990
2025-03-03 09:24:22.972845,990
2025-03-03 09:24:22.979319,990
2025-03-03 09:24:22.985766,1000
2025-03-03 09:24:22.992164,990
2025-03-03 09:24:22.998628,990
2025-03-03 09:24:23.005071,980
2025-03-03 09:24:23.010668,980
2025-03-03 09:24:23.017273,980
2025-03-03 09:24:23.023942,990
2025-03-03 09:24:23.030528,990
2025-03-03 09:24:23.035949,980
2025-03-03 09:24:23.042536,990
2025-03-03 09:24:23.049147,980
2025-03-03 09:24:23.055689,980
2025-03-03 09:24:23.062228,990
2025-03-03 09:24:23.067680,990
2025-03-03 09:24:23.074215,990
2025-03-03 09:24:23.080670,990
2025-03-03 09:24:23.087161,990
2025-03-03 09:24:23.093760,980
2025-03-03 09:24:23.100435,990
2025-03-03 09:24:23.105937,990
2025-03-03 09:24:23.112522,980
2025-03-03 09:24:23.119063,990
2025-03-03 09:24:23.125538,990
2025-03-03 09:24:23.132028,980
2025-03-03 09:24:23.137495,980
2025-03-03 09:24:23.144035,990
2025-03-03 09:24:23.150610,990
2025-03-03 09:24:23.157153,990
2025-03-03 09:24:23.163699,990
2025-03-03 09:24:23.170167,990
2025-03-03 09:24:23.175615,990
2025-03-03 09:24:23.182184,990
2025-03-03 09:24:23.188733,980
2025-03-03 09:24:23.195218,990
2025-03-03 09:24:23.201747,980
2025-03-03 09:24:23.208278,980
2025-03-03 09:24:23.213653,990
2025-03-03 09:24:23.220073,980
2025-03-03 09:24:23.226601,990
2025-03-03 09:24:23.233151,1005
2025-03-03 09:24:23.239660,980
2025-03-03 09:24:23.246192,990
2025-03-03 09:24:23.252737,980
2025-03-03 09:24:23.258190,990
2025-03-03 09:24:23.264739,990
2025-03-03 09:24:23.271371,990
2025-03-03 09:24:23.277938,1000
2025-03-03 09:24:23.284467,980
2025-03-03 09:24:23.290013,980
2025-03-03 09:24:23.296617,990
2025-03-03 09:24:23.303131,990
2025-03-03 09:24:23.309698,980
2025-03-03 09:24:23.316172,980
2025-03-03 09:24:23.321609,980
2025-03-03 09:24:23.328257,990
2025-03-03 09:24:23.334804,980
2025-03-03 09:24:23.341378,990
2025-03-03 09:24:23.347917,990
2025-03-03 09:24:23.354374,980
2025-03-03 09:24:23.359863,990
2025-03-03 09:24:23.366410,980
2025-03-03 09:24:23.372998,980
2025-03-03 09:24:23.379511,990
2025-03-03 09:24:23.385970,990
2025-03-03 09:24:23.392454,990
2025-03-03 09:24:23.397934,990
2025-03-03 09:24:23.404500,980
2025-03-03 09:24:23.411242,1005
2025-03-03 09:24:23.417714,990
2025-03-03 09:24:23.423231,990
2025-03-03 09:24:23.430128,980
2025-03-03 09:24:23.436806,1005
2025-03-03 09:24:23.442371,980
2025-03-03 09:24:23.449136,1005
2025-03-03 09:24:23.455643,990
2025-03-03 09:24:23.462268,990
2025-03-03 09:24:23.468029,990
2025-03-03 09:24:23.474672,980
2025-03-03 09:24:23.481318,980
2025-03-03 09:24:23.486974,990
2025-03-03 09:24:23.493539,980
2025-03-03 09:24:23.499980,980
2025-03-03 09:24:23.506462,990
2025-03-03 09:24:23.512926,980
2025-03-03 09:24:23.519393,980
2025-03-03 09:24:23.524822,990
2025-03-03 09:24:23.531310,990
2025-03-03 09:24:23.537799,980
2025-03-03 09:24:23.544265,990
2025-03-03 09:24:23.550762,980
2025-03-03 09:24:23.557314,1000
2025-03-03 09:24:23.563862,990
2025-03-03 09:24:23.569223,980
2025-03-03 09:24:23.575714,980
2025-03-03 09:24:23.582216,980
2025-03-03 09:24:23.589168,990
2025-03-03 09:24:23.595685,990
2025-03-03 09:24:23.601094,1005
2025-03-03 09:24:23.607575,990
2025-03-03 09:24:23.614150,980
2025-03-03 09:24:23.620626,1005
2025-03-03 09:24:23.627122,980
2025-03-03 09:24:23.633674,990
2025-03-03 09:24:23.639076,980
2025-03-03 09:24:23.645578,990
2025-03-03 09:24:23.651989,990
2025-03-03 09:24:23.658441,990
2025-03-03 09:24:23.664975,990
2025-03-03 09:24:23.671476,990
2025-03-03 09:24:23.678012,980
2025-03-03 09:24:23.684551,990
2025-03-03 09:24:23.689946,990
2025-03-03 09:24:23.696438,990
2025-03-03 09:24:23.702899,980
2025-03-03 09:24:23.709319,980
2025-03-03 09:24:23.715751,990
2025-03-03 09:24:23.722203,980
2025-03-03 09:24:23.728672,980
2025-03-03 09:24:23.735096,990
2025-03-03 09:24:23.740794,990
2025-03-03 09:24:23.747565,980
2025-03-03 09:24:23.754173,980
2025-03-03 09:24:23.760679,990
2025-03-03 09:24:23.767123,980
2025-03-03 09:24:23.772497,990
2025-03-03 09:24:23.779071,980
2025-03-03 09:24:23.785528,990
2025-03-03 09:24:23.791960,980
2025-03-03 09:24:23.798535,980
2025-03-03 09:24:23.805240,980
2025-03-03 09:24:23.810755,990
2025-03-03 09:24:23.817183,990
2025-03-03 09:24:23.823653,980
2025-03-03 09:24:23.830251,980
2025-03-03 09:24:23.836688,990
2025-03-03 09:24:23.843096,990
2025-03-03 09:24:23.849662,990
2025-03-03 09:24:23.856054,980
2025-03-03 09:24:23.861468,980
2025-03-03 09:24:23.867898,990
2025-03-03 09:24:23.874289,980
2025-03-03 09:24:23.880764,980
2025-03-03 09:24:23.887259,990
2025-03-03 09:24:23.893776,990
2025-03-03 09:24:23.900265,990
2025-03-03 09:24:23.906740,990
2025-03-03 09:24:23.913357,980
2025-03-03 09:24:23.918781,990
2025-03-03 09:24:23.925180,980
2025-03-03 09:24:23.931686,990
2025-03-03 09:24:23.938144,980
2025-03-03 09:24:23.944698,980
2025-03-03 09:24:23.951080,990
2025-03-03 09:24:23.957528,980
2025-03-03 09:24:23.963979,990
2025-03-03 09:24:23.970360,1005
2025-03-03 09:24:23.976890,1005
2025-03-03 09:24:23.982217,1005
2025-03-03 09:24:23.988771,1005
2025-03-03 09:24:23.995155,980
2025-03-03 09:24:24.001550,990
2025-03-03 09:24:24.007967,980
2025-03-03 09:24:24.014393,1005
2025-03-03 09:24:24.020887,990
2025-03-03 09:24:24.027258,980
2025-03-03 09:24:24.033740,990
2025-03-03 09:24:24.040119,980
2025-03-03 09:24:24.046673,990
2025-03-03 09:24:24.053088,980
2025-03-03 09:24:24.058510,990
2025-03-03 09:24:24.064961,980
2025-03-03 09:24:24.071466,990
2025-03-03 09:24:24.077866,980
2025-03-03 09:24:24.084348,990
2025-03-03 09:24:24.090873,980
2025-03-03 09:24:24.097316,990
2025-03-03 09:24:24.102722,1005
2025-03-03 09:24:24.109177,990
2025-03-03 09:24:24.115707,990
2025-03-03 09:24:24.122200,990
2025-03-03 09:24:24.128728,990
2025-03-03 09:24:24.135114,980
2025-03-03 09:24:24.141676,980
2025-03-03 09:24:24.147145,990
2025-03-03 09:24:24.153601,980
2025-03-03 09:24:24.159971,980
2025-03-03 09:24:24.166415,980
2025-03-03 09:24:24.172982,980
2025-03-03 09:24:24.179586,990
2025-03-03 09:24:24.185986,1005
2025-03-03 09:24:24.192595,980
2025-03-03 09:24:24.198109,980
2025-03-03 09:24:24.204765,990
2025-03-03 09:24:24.211252,990
2025-03-03 09:24:24.217757,980
2025-03-03 09:24:24.224210,990
2025-03-03 09:24:24.230716,990
2025-03-03 09:24:24.236154,990
2025-03-03 09:24:24.243061,980
2025-03-03 09:24:24.248755,980
2025-03-03 09:24:24.255466,980
2025-03-03 09:24:24.262075,980
2025-03-03 09:24:24.268501,980
2025-03-03 09:24:24.274909,1000
2025-03-03 09:24:24.281485,990
2025-03-03 09:24:24.288062,980
2025-03-03 09:24:24.293802,980
2025-03-03 09:24:24.300422,1000
2025-03-03 09:24:24.305897,980
2025-03-03 09:24:24.312375,990
2025-03-03 09:24:24.318930,990
2025-03-03 09:24:24.325362,990
2025-03-03 09:24:24.331873,980
2025-03-03 09:24:24.338334,1005
2025-03-03 09:24:24.344872,1000
2025-03-03 09:24:24.351283,980
2025-03-03 09:24:24.356721,990
2025-03-03 09:24:24.363116,990
2025-03-03 09:24:24.369534,980
2025-03-03 09:24:24.376017,990
2025-03-03 09:24:24.382505,990
2025-03-03 09:24:24.388926,980
2025-03-03 09:24:24.395397,990
2025-03-03 09:24:24.401922,980
2025-03-03 09:24:24.408364,990
2025-03-03 09:24:24.414849,980
2025-03-03 09:24:24.421310,990
2025-03-03 09:24:24.426746,990
2025-03-03 09:24:24.433203,990
2025-03-03 09:24:24.439668,980
2025-03-03 09:24:24.446101,990
2025-03-03 09:24:24.452593,980
2025-03-03 09:24:24.459019,990
2025-03-03 09:24:24.465469,990
2025-03-03 09:24:24.471998,1000
2025-03-03 09:24:24.477449,980
2025-03-03 09:24:24.483982,980
2025-03-03 09:24:24.490641,980
2025-03-03 09:24:24.497176,1000
2025-03-03 09:24:24.503722,1005
2025-03-03 09:24:24.509415,990
2025-03-03 09:24:24.516501,990
2025-03-03 09:24:24.522149,1005
2025-03-03 09:24:24.528927,990
2025-03-03 09:24:24.535477,990
2025-03-03 09:24:24.540961,990
2025-03-03 09:24:24.547634,990
